Id,Prediction
511,4552276.77770063
512,192554.57130697928
513,6652809.4237528695
514,2439670.886916523
515,1570303.6074947212
516,-2125818.789417343
517,1448380.3481950462
518,6991804.125209622
519,137702.30136989243
520,4229763.041200357
521,5126140.446999628
522,6533961.823375477
523,5275245.595995567
524,7221918.684334699
525,3660557.054107446
526,6633631.368456858
527,1707436.1765644364
528,7812295.826475464
529,2954541.691097729
530,809226.6841550488
531,7254214.963689451
532,7451162.860849146
533,5013431.294408843
534,-1525509.756500667
535,7515988.001715491
536,2578931.7634585984
537,2253299.5734772235
538,4901689.407974336
539,10230985.674240354
540,-1263122.0240428112
541,15157885.60400869
542,1629433.435874234
543,1373992.5300644338
544,2842119.5844406746
545,4942500.223408357
546,2876032.3689233325
547,6223936.0357748065
548,1452881.7078937888
549,5485593.441745516
550,5234021.706516499
551,5218454.587241209
552,10458594.169813188
553,13243826.223545056
554,8649552.97209318
555,3792540.514974923
556,4492008.043133302
557,3403093.4121603547
558,5847011.671747152
559,5017677.884109109
560,4644321.693981828
561,6132287.067253909
562,4216731.513230345
563,1611390.5226374557
564,-262661.757265456
565,8955678.106617833
566,4271255.427015483
567,5421289.98358988
568,1050062.6182385664
569,-327684.2698867582
570,5258354.069811948
571,7212364.728301883
572,4872354.694987217
573,5012427.324304614
574,5062434.068149354
575,3349235.630893497
576,5588082.338031496
577,2874032.517976679
578,1786850.9163862
579,10254141.099850498
580,6379612.290614658
581,4720779.909582712
582,5550906.390675357
583,4751826.889656035
584,4920811.966744621
585,4596068.300066417
586,2673779.7512024473
587,2052710.720369826
588,4005605.0447721276
589,7731925.3063250035
590,-3573150.4095978756
591,3613438.013015166
592,2187754.0044373646
593,2678054.3304171395
594,3341939.70294593
595,244784.20469228923
596,2478880.1353729563
597,6427942.760246366
598,1206507.2866444774
599,4383034.3565771915
600,5425085.781904659
601,7683664.43220132
602,10764740.68506951
603,4024586.9198226193
604,4680270.114866303
605,3429877.6115470044
606,2482769.1707046507
607,3880418.3335846215
608,4826276.399671186
609,3312223.902300503
610,3086171.9511655206
611,3175401.7132255035
612,3856705.664983485
613,7955576.567025535
614,8055328.250591613
615,5319846.188967026
616,6554504.557483487
617,5577791.276181579
618,9797726.526087513
619,9081010.794312961
620,2246972.007823541
621,2830730.2707873443
622,-4651205.414774857
623,11894407.33255896
624,5491774.298504206
625,13876542.596548885
626,5977849.300697551
627,5763323.105857361
628,3484927.787401677
629,5589035.181241585
630,7965443.070601304
631,6087964.835427762
632,7685268.087440272
633,5742531.914787026
634,2395798.869146256
635,3623397.4640949965
636,844314.1088437345
637,4535213.7608192945
638,3020574.2948494963
639,12803486.05678738
640,2315167.1415697467
641,3182675.901376741
642,-4891838.431016767
643,-7673587.428391112
644,4951732.329479912
645,-4505462.688496962
646,7276194.516754111
647,3683289.8373382194
648,4840239.276088905
649,-4833409.78984344
650,1697985.1321395785
651,-1031673.8876045048
652,3203581.108645769
653,2586008.6104548955
654,8462842.41444877
655,7519884.580441191
656,4669110.825740301
657,3858801.7491720496
658,11394382.987543922
659,-2148628.944172105
660,4047404.778681712
661,8620466.226422776
662,8321482.46453718
663,1614344.3638140457
664,5300250.605286986
665,3515330.3464442175
666,6597908.642535017
667,3091617.9747905135
668,1261275.931009313
669,2197107.9235535227
670,6693284.057544192
671,6362410.626276978
672,4366722.181552365
673,2892186.9176069433
674,1320599.7053315751
675,2341655.616075203
676,4082980.3503754735
677,5849140.446069825
678,4702223.8151827585
679,1386185.5934134424
680,4494662.9439835055
681,6386961.417179392
682,5950748.360848577
683,7088434.320704777
684,4734118.594635638
685,6259326.28357899
686,4621302.860722753
687,4846580.457706615
688,11643176.644894883
689,-1507005.609069381
690,11007502.67217939
691,-2357975.1260334775
692,3579178.824416329
693,2842339.895484031
694,5703549.888912292
695,-8848245.319270369
696,4866952.101671907
697,5280296.241862693
698,2643815.5380736543
699,3799980.169180383
700,6705990.313802668
701,2404514.8127950886
702,3097715.3267128607
703,6233036.890490508
704,6040292.106353916
705,5010720.893534698
706,7710469.568033702
707,7781811.297871156
708,3728847.9306854373
709,6674210.88491926
710,8427893.39503803
711,11108779.266044004
712,5708280.9939186815
713,-212182.8273504749
714,6143572.653997658
715,228950.65007123724
716,1850841.684759074
717,5282295.0723598115
718,-4723404.985510413
719,1985231.1590119796
720,4814456.491962887
721,4775027.128817078
722,6238251.387068104
723,4381861.807601491
724,2994317.7212696765
725,4313299.457988827
726,3742812.5283171637
727,5567995.442965672
728,-2280043.10039182
729,4947457.145793644
730,2023577.2669406552
731,1330997.5552368704
732,9160104.894625308
733,3753253.4052162254
734,13443494.520087939
735,2035100.6836750507
736,2013807.4890363766
737,3363952.8134723194
738,4451247.770597541
739,625350.6085593561
740,5444953.413297671
741,4214855.190361791
742,-4751045.2347517125
743,5514786.844122086
744,1813381.9588480163
745,4362864.163883268
746,4574629.597732884
747,6134679.000680205
748,11329152.392045137
749,6145378.065605309
750,4135095.4977331767
751,4122629.608915246
752,3999651.678103798
753,5357443.963588016
754,3496268.7912781816
755,3586923.6288856044
756,3774636.116073247
757,3672175.0320846206
758,5610919.068039887
759,8224265.243893437
760,4894385.360353506
761,22393.77222596109
762,5844201.570268508
763,-104605.95083634183
764,5239083.556194319
765,12230228.694610741
766,4498240.994659102
767,6139283.296288427
768,4340299.871923079
769,6344283.36120589
770,-990754.7153062355
771,5622657.753141889
772,10502223.240252353
773,-3237717.2812129725
774,516956.4821460936
775,4167349.271297642
776,1985561.3226103503
777,5064786.15955257
778,427707.87237076275
779,6605683.97797105
780,920465.4552684901
781,7979668.9126559375
782,14938607.79672907
783,3757372.415550448
784,11328975.532789173
785,12566752.097894778
786,542476.8434548108
787,7012546.918180644
788,1136983.909635242
789,4788946.214314064
790,4594879.060925795
791,7438490.038666315
792,3129324.0329496088
793,4388139.82512002
794,6334239.359106855
795,11267087.145364339
796,4991248.522023982
797,4145147.4720487026
798,-614358.6029495001
799,3182444.623042113
800,9191310.439751862
801,5649660.966861764
802,1198239.232894823
803,4614654.594482124
804,-609363.2122783624
805,-1786577.2166737448
806,2463275.2593226545
807,8812679.389447864
808,2499500.0692930147
809,2851808.8924909914
810,5508052.938743046
811,4543383.977858111
812,5018881.209972757
813,6238370.908163703
814,2314454.0267158663
815,5492043.000643123
816,4109037.380864406
817,4707466.854495436
818,4322415.488359784
819,-445149.0447843503
820,6930961.834797292
821,4323578.147986314
822,3913305.8377880445
823,5201692.955395247
824,4058273.65110094
825,3589505.7726763086
826,4393619.347797689
827,2230206.572448151
828,-919354.4892673716
829,2121267.294661982
830,7693538.287026733
831,8853465.43629858
832,6926004.496690365
833,1467664.6090984084
834,6635121.405419998
835,3719055.8427477125
836,2654996.69010533
837,6158733.124911629
838,5547101.101924848
839,3190480.743447274
840,6712735.533221878
841,-3288664.70726276
842,3464128.9354490805
843,2566664.6366631053
844,6868333.348720403
845,14754050.6981202
846,9297482.243031776
847,-6762897.502476539
848,5446212.556672263
849,4307266.01419462
850,4439469.297392995
851,3498764.387924021
852,1403008.1301277988
853,1915541.4176174644
854,7546190.3554928675
855,3147283.3998467317
856,11680648.411305774
857,-4127418.2755638193
858,4298375.813909471
859,1312188.9332629945
860,1402840.9516349658
861,6334257.538751688
862,3892432.4734334284
863,2162955.352066532
864,8172281.208371508
865,7619889.589929704
866,1346672.7381225647
867,3705927.279266786
868,5489175.580130529
869,-8018567.751776136
870,-1472354.3428909145
871,4829159.728044439
872,2824180.438077721
873,5407727.909437086
874,4149016.4963157987
875,3923300.1122955056
876,1955497.118835087
877,3750794.3442216525
878,4484501.532377079
879,531829.7859514821
880,999281.0278460905
881,2120352.094578528
882,2858146.449426084
883,4816695.296546156
884,4155242.7532051858
885,12150464.455062795
886,5543749.067697909
887,9987553.089598201
888,5111083.61748081
889,-4315778.012283437
890,6581781.341032421
891,6753447.648757141
892,2081798.5353908492
893,5994063.03169016
894,7895040.34421398
895,572351.3933225386
896,7307940.887748286
897,6500154.0678096395
898,2378336.435879521
899,6539877.632235842
900,5057635.943245559
901,3136052.6895142784
902,2558477.8706828104
903,2126515.74358999
904,8563871.422580512
905,-1604088.5449384153
906,1140079.0644621123
907,4995476.384036368
908,5657970.099061414
909,2066157.9402206754
910,3440771.439883721
911,8886255.685236663
912,4158785.658379687
913,4183592.30430937
914,3368292.5972315343
915,5344282.608674286
916,3586502.648730417
917,9780066.400403287
918,4398361.752919914
919,1467136.5573659502
920,4959269.695567699
921,945945.6183375055
922,24759919.328475527
923,1818846.5475304406
924,64942.53837724775
925,790486.5144568998
926,4989311.580019912
927,5186716.222605415
928,8801254.264962241
929,-1808417.817685593
930,5929985.123005697
931,2945170.3594624056
932,5655935.466380734
933,7421435.560519255
934,2493466.8660836266
935,5587724.418123778
936,3174280.0344879776
937,5652260.837843582
938,4546226.041196226
939,5651525.900904458
940,6736330.908281497
941,2502595.130240851
942,-7458726.922784124
943,7137683.257661816
944,2195436.090408733
945,4790326.497608552
946,3826936.9467179636
947,4238284.38877138
948,1774757.7208713163
949,2414596.137651912
950,12597455.868173802
951,4308473.083541206
952,5792759.209324178
953,10703204.93940595
954,-4843081.786552325
955,9584341.669747569
956,4775804.64892457
957,-3320297.981445454
958,-1524054.1958119553
959,4751312.337458401
960,5152582.2975821225
961,2415312.753526709
962,6891784.635370905
963,3173915.055230787
964,8874833.8247953
965,6270748.692281457
966,663305.8266126635
967,6390834.99751587
968,4049458.1784671135
969,4347339.201522187
970,2153907.828487794
971,2740605.4486162513
972,2301775.4785638433
973,52711.486869856715
974,8317040.022394687
975,5393491.504716651
976,6937719.205204714
977,5757106.872543752
978,5430727.413433721
979,10845664.798958115
980,7600697.054464238
981,4377845.42301852
982,13583956.96756835
983,2487114.4926220207
984,10210572.008923683
985,4671852.929045747
986,-6402232.7976999115
987,14073836.534079341
988,1522847.1637930917
989,4893871.015756567
990,10774476.685534967
991,2592418.9526531436
992,1033828.8813444283
993,10455248.448226498
994,5503898.450354748
995,4068710.7604084937
996,7334253.868030032
997,7982793.438715462
998,4597740.904642191
999,8072803.236805116
1000,10149165.116908947
1001,-19079.07938120328
1002,5572752.457685204
1003,-1711402.1759782657
1004,3259634.794317485
1005,7021477.498158582
1006,13581344.275605582
1007,1077757.0651059784
1008,3742506.6126436284
1009,1582874.5264831148
1010,5741866.847232597
1011,5781404.996120581
1012,2181158.8976778723
1013,186796.74719807878
1014,7278024.865715528
1015,3842618.117004755
1016,5547703.575371226
1017,-140788.40636652708
1018,3699760.2065939326
1019,4878811.0035875095
1020,8671998.435569612
1021,4800676.03495812
1022,13719677.33461013
1023,4626455.704938776
1024,2889346.7188119562
1025,5521478.648241257
1026,4898031.270166361
1027,8329130.464774493
1028,4865458.890169615
1029,5411178.525022977
1030,4855654.792204362
1031,3546668.6364820823
1032,1442401.1338515114
1033,1205508.4749670438
1034,13228243.09666881
1035,4960128.1818931345
1036,-7093549.603796024
1037,7805261.179357233
1038,3359351.1477245
1039,4213703.590894534
1040,5891201.671930878
1041,6138779.482955377
1042,4768005.31737892
1043,-2132051.356898118
1044,2200010.617684871
1045,4800412.464110481
1046,4383304.046352977
1047,-416039.8997954242
1048,3661604.1389462594
1049,6178724.560170451
1050,3424607.1515198667
1051,5900729.070796889
1052,2294079.5076109944
1053,3922833.2392967474
1054,3001703.9312857045
1055,343634.10847248696
1056,6710602.681798627
1057,1030501.6212955043
1058,4263681.579615875
1059,6846083.846082127
1060,6338662.94998294
1061,1183301.5108719412
1062,3665338.2203879263
1063,9702968.64674366
1064,4937744.009925021
1065,213314.19892912358
1066,7831403.923224615
1067,2596252.5906654475
1068,5043009.561075536
1069,3464921.9513141075
1070,682486.094600616
1071,3682122.2750250045
1072,7472583.863011215
1073,-1734052.3674083892
1074,-3351857.2371607646
1075,11530530.845523538
1076,3782714.685330226
1077,2003918.9267516779
1078,4168529.600043998
1079,4033506.75638129
1080,4700138.813998299
1081,5354580.039724738
1082,2790700.324164317
1083,476443.4126736829
1084,5084004.886876459
1085,2133663.468074794
1086,6126730.567046741
1087,-5933567.970681503
1088,2591889.25306107
1089,5152371.351940186
1090,5715630.209366212
1091,5880676.712006221
1092,1030662.8698899439
1093,4052928.6182573475
1094,4716461.778745698
1095,2253200.5019079335
1096,-402772.46751114354
1097,-3107721.6880128123
1098,4757984.157624461
1099,3826462.107812645
1100,15464583.497851772
1101,5049387.590531275
1102,2802958.2338961875
1103,10181141.981939388
1104,7420221.985257623
1105,4625515.033080494
1106,3921924.533351481
1107,1162557.0490907598
1108,4148872.0259391116
1109,5911316.381225192
1110,4912532.948891096
1111,4675662.652107159
1112,-2730585.8199331798
1113,4131025.333341955
1114,4233196.368452854
1115,3502017.633591789
1116,2273895.9744696077
1117,6341077.279404184
1118,4032251.744624459
1119,3916047.1470723916
1120,-922555.6089354325
1121,8680952.701332165
1122,7207811.3184882505
1123,6837189.951857627
1124,14223230.337744564
1125,5442905.244773341
1126,8485116.422969606
1127,4780673.187257169
1128,1641242.8685771786
1129,7683744.704588241
1130,3635718.12884844
1131,3713517.2446971517
1132,3339873.5772952745
1133,4966430.794878747
1134,7280514.916815839
1135,3865842.485166386
1136,6502305.046340109
1137,7030850.553815728
1138,5204685.696031711
1139,4623775.975924941
1140,3904367.319567779
1141,13347208.635682926
1142,3050525.1226153243
1143,5181586.644104582
1144,4402368.573242218
1145,2978878.837639314
1146,520609.72478600964
1147,3096654.939881745
1148,1258461.838388931
1149,6515094.985066441
1150,1812344.3663298357
1151,2655095.612110248
1152,9230732.835295897
1153,6848444.242989741
1154,5551817.655322847
1155,2708041.5774158267
1156,2496620.0016548857
1157,5454431.513980214
1158,4259784.252451321
1159,-2489079.0788912084
1160,2902658.7841363344
1161,4599517.355647949
1162,9424520.392377082
1163,5259094.575543991
1164,-682090.1936414763
1165,1898952.3645132817
1166,6319230.203952096
1167,5598775.831029248
1168,6947914.4553457135
1169,4765218.114341979
1170,7292853.607614645
1171,3261715.4495547814
1172,3229989.25484345
1173,4173046.17064551
1174,3496268.7912781816
1175,4801227.010251647
1176,7199911.005710557
1177,4886502.56161841
1178,-499343.97868580185
1179,13437586.217586573
1180,3262383.6396494796
1181,895976.6269980371
1182,4191142.266316559
1183,3650423.7078211363
1184,4473149.103651903
1185,2829433.072167348
1186,6247580.302967502
1187,2185074.739839511
1188,10733204.36327158
1189,5023483.913134315
1190,4398020.92167593
1191,3044426.699140683
1192,4924116.606778555
1193,1281987.0323399128
1194,5086565.270324939
1195,3601283.0377674457
1196,4503616.759080318
1197,8990604.4908369
1198,2279673.217676772
1199,9892538.908491142
1200,7834492.071413846
1201,4550273.476492441
1202,-2688549.919515092
1203,2735669.4966426063
1204,-1217919.362036232
1205,3998104.091239698
1206,4524104.880784012
1207,14217626.857827786
1208,5462565.993752717
1209,5375793.728530724
1210,5578641.28633005
1211,7354291.066746666
1212,2448184.2071945854
1213,4150702.5928080752
1214,5931852.876016406
1215,9055171.226509465
1216,8362239.412434088
1217,4908289.601905411
1218,6376711.7425647825
1219,11947312.43734467
1220,-4073107.8057447746
1221,4488830.582827336
1222,4970655.335796212
1223,5400584.972701911
1224,4730430.51384598
1225,4414218.333135456
1226,5538164.585638472
1227,6979441.271405387
1228,9236949.097475896
1229,8760762.784936644
1230,5377648.842971551
1231,3651414.545729669
1232,6277561.896347142
1233,6062415.802096124
1234,4628268.605508101
1235,4430315.768477624
1236,5803004.26344658
1237,1932500.9147670697
1238,213951.90462455899
1239,5336760.3494292535
1240,-5047809.044868786
1241,1835857.860928405
1242,7750952.162178292
1243,4215552.892006511
1244,3511322.602288639
1245,6900048.596265226
1246,4697231.164203521
1247,5433471.243029203
1248,4852850.239635618
1249,5788640.750619289
1250,3551803.1763845477
1251,492760.30584124103
1252,5319423.635006945
1253,3923268.4188139793
1254,3268578.583397276
1255,6363702.019515194
1256,3297857.6078757327
1257,1198515.205213301
1258,6255882.126978976
1259,10963105.65498976
1260,5243882.4307647105
1261,5032899.877635943
1262,17203126.24937392
1263,3342673.8729738807
1264,5075983.555988023
1265,3847726.764054275
1266,936826.0452254014
1267,3589844.4407706223
1268,5255041.868039783
1269,7429568.710011948
1270,2427503.030149949
1271,5502773.952896786
1272,4369295.582685147
1273,5120294.4379601395
1274,1731676.1318441369
1275,5129417.508362807
1276,4414885.182000751
1277,6155007.850289512
1278,2981286.8214187613
1279,3496268.7912781816
1280,3503708.8264098633
1281,2657207.1764948703
1282,5497368.518789237
1283,-7761558.470547516
1284,2620694.704801051
1285,7548387.612330267
1286,4214414.226897488
1287,-11613563.034374468
1288,5825280.995136436
1289,4024017.3792447764
1290,6098082.889202834
1291,1106273.6381889628
1292,8442902.441908209
1293,6816331.117684569
1294,14259534.89130532
1295,4982451.074774337
1296,6587532.434648276
1297,884547.7108405791
1298,6241197.726917213
1299,2005813.5774090271
1300,4688330.829006318
1301,3308187.37610118
1302,5537880.1802626895
1303,4692882.45895379
1304,7160531.898393594
1305,3584483.2199518485
1306,6492993.675175283
1307,5433956.206281995
1308,9084757.827034099
1309,5717845.437322073
1310,8742576.055678671
1311,8753023.317064002
1312,5092314.516838152
1313,4682031.522631091
1314,9339831.2066387
1315,2995133.3565944424
1316,4287981.651600104
1317,3679436.1487664934
1318,4300933.946520473
1319,5741358.165213239
1320,1140668.2048309818
1321,6152247.658100894
